"file","line","title","category","action"
"tests/provider-linking-foundation.test.cjs","191","popup cancellation is explicit and retryable","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","198","popup blocking is explicit and retryable","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","205","prepared linking invokes the popup adapter synchronously on the second click","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","214","popup retry reuses a still-current prepared context","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","223","expired preparation fails before the popup adapter is invoked","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","229","changed Auth lifecycle invalidates preparation before the popup opens","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","235","redirect continuation links successfully in the same storage owner","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","241","redirect continuation rejects a different Firebase UID","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","247","expired redirect continuation fails closed","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","252","consumed redirect continuation cannot be replayed","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","257","sign-out while a link is in flight invalidates the operation","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","263","same UID with a replaced Auth lifecycle invalidates the operation","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","269","two contexts share a lease and only one link operation reaches the adapter","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","279","unlink succeeds when username and PIN remains usable","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","285","unlink rejects removal of the final usable method","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","291","unlink requires recent authentication","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","297","username and PIN can satisfy provider-neutral reauthentication","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","303","installed macOS web-app redirect resumes from same session storage only","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","309","separate storage context cannot consume another context continuation","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","317","same-UID link preserves healthy listener authority","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","322","same-UID link does not rerun migration or change journal ownership and generation","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","327",".84 reviewed stale evidence remains reviewed and inactive","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","332","continuation persistence contains no UID, PIN, OAuth token, or provider profile","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","340","signed-out provider sign-in resolves only an explicitly existing account","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","346","signed-out provider sign-in rejects an unsettled or mismatched Firebase authority","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","353","provider sign-in cannot route the application username and PIN method through OAuth adapters","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","359","signed-out provider sign-in sends an unlinked identity to onboarding without merging email","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","365","signed-out redirect sign-in has a distinct one-time continuation path","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","372","malformed, wrong-provider, and wrong-operation continuations are rejected","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","381","account-boundary mutation during linking fails closed","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-foundation.test.cjs","387","exact reviewed recovery evidence cannot change during linking even when counts stay equal","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-ui.test.cjs","12","production Connected Accounts exposes username and PIN while providers stay hidden and inert","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-ui.test.cjs","23","provider implementation stays in the capability-gated lazy feature graph","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-ui.test.cjs","34","independent capability policy controls Google actions","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-ui.test.cjs","43","same-UID providerData callbacks preserve the active owned session","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-ui.test.cjs","50","Connected Accounts runtime renders only sanitized states and translated copy","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-ui.test.cjs","57","all supported locales provide the provider-linking state vocabulary","CRITICAL CONTRACT","KEEP"
"tests/provider-linking-ui.test.cjs","62","provider continuation code excludes URL and persistent local account storage","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","25","required provider onboarding states are explicit and complete","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","33","new Google user chooses a handle explicitly and reaches account ready only after certification","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","45","invalid optional profile data fails before identity dispatch","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","54","Google profile email and avatar cannot silently become the trainer identity or durable state","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","62","advisory unavailable result returns to a handle-specific state without creating","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","68","temporary availability failure is retryable and never claims a handle","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","74","account creation requires an injected server-authoritative dependency","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","79","UID or lifecycle replacement fails closed during availability and creation","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","86","malformed create result becomes a blocked conflict and cannot attach account sync","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","92","ambiguous creation persists for exact reconciliation and never becomes account ready early","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","105","close and reopen before dispatch restores the chosen ready handle without profile fields","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","114","continuation persists only a versioned UID digest and clears cross-account or legacy raw-UID state","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","130","existing canonical account bypasses account creation","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","136","cancel clears durable onboarding state without deleting the Firebase Auth user","CRITICAL CONTRACT","KEEP"
"tests/provider-onboarding-model.test.cjs","141","invalid handles are deterministic","CRITICAL CONTRACT","KEEP"
"tests/provider-privacy.spec.js","3","privacy notice is standalone, responsive, and skips Firebase startup","CRITICAL CONTRACT","KEEP"
"tests/provider-privacy.test.cjs","9","provider privacy notice is public, standalone, and skips authentication startup","CRITICAL CONTRACT","KEEP"
"tests/provider-privacy.test.cjs","17","privacy notice states the exact Google identity and token boundaries","CRITICAL CONTRACT","KEEP"
"tests/provider-public-application-integration.test.cjs","18","provider-only publication writes only the authenticated UID-rooted projection transaction","CRITICAL CONTRACT","KEEP"
"tests/provider-public-application-integration.test.cjs","25","canonical provider publication is awaited durable and never reported as deferred success","CRITICAL CONTRACT","KEEP"
"tests/provider-public-application-integration.test.cjs","37","exact no-change reconciliation is current and hydration waits for provider publication settlement","CRITICAL CONTRACT","KEEP"
"tests/provider-public-application-integration.test.cjs","49","provider-only publication is blocked when its independent public-write capability is off","CRITICAL CONTRACT","KEEP"
"tests/provider-public-application-integration.test.cjs","60","trainer search and direct share URLs resolve provider handles first then retain exact legacy fallback","CRITICAL CONTRACT","KEEP"
"tests/provider-public-application-integration.test.cjs","67","anonymous standalone share uses App Check without Auth and falls back to the legacy exact URL","CRITICAL CONTRACT","KEEP"
"tests/provider-public-application-integration.test.cjs","73","new provider projection assets are versioned and production release remains unchanged","CRITICAL CONTRACT","KEEP"
"tests/provider-public-projection.test.cjs","34","provider publication creates the strict UID-rooted stored projection without private identity metadata","CRITICAL CONTRACT","KEEP"
"tests/provider-public-projection.test.cjs","44","RTDB-stripped empty list objects remain a complete empty provider projection","CRITICAL CONTRACT","KEEP"
"tests/provider-public-projection.test.cjs","58","provider updates increment one version preserve publishedAt and advance updatedAt monotonically","CRITICAL CONTRACT","KEEP"
"tests/provider-public-projection.test.cjs","65","strict stored and public projections reject private fields malformed entries and incomplete markers","CRITICAL CONTRACT","KEEP"
"tests/provider-public-projection.test.cjs","75","malformed existing state blocks overwrite instead of silently resetting publication history","CRITICAL CONTRACT","KEEP"
"tests/provider-public-projection.test.cjs","81","exact stored content reconciles without allocating another share version","CRITICAL CONTRACT","KEEP"
"tests/provider-public-projection.test.cjs","88","dangerous dynamic property names fail closed in browser and authority sanitizers","CRITICAL CONTRACT","KEEP"
"tests/provider-public-projection.test.cjs","102","browser and authority reject a projection above the shared 512 KiB boundary","CRITICAL CONTRACT","KEEP"
"tests/provider-public-projection.test.cjs","113","browser and authority enforce the exact canonical profile text limits without truncation","CRITICAL CONTRACT","KEEP"
"tests/provider-public-share-gateway.test.cjs","40","provider public gateway is dormant by default and performs no SDK or App Check work","CRITICAL CONTRACT","KEEP"
"tests/provider-public-share-gateway.test.cjs","48","post-first-account compatibility floor keeps anonymous provider shares readable when enrollment flags are off","CRITICAL CONTRACT","KEEP"
"tests/provider-public-share-gateway.test.cjs","53","anonymous exact-handle lookup uses a limited-use App Check callable and sends no UID or Auth evidence","CRITICAL CONTRACT","KEEP"
"tests/provider-public-share-gateway.test.cjs","61","normalization-equivalent handle casing resolves to the stored canonical trainer name","CRITICAL CONTRACT","KEEP"
"tests/provider-public-share-gateway.test.cjs","66","mismatched identities and private response fields fail closed","CRITICAL CONTRACT","KEEP"
"tests/provider-public-share-gateway.test.cjs","73","not-found and temporary failures remain bounded fallback outcomes","CRITICAL CONTRACT","KEEP"
"tests/provider-public-share-gateway.test.cjs","81","invalid trainer input is rejected before App Check or network work","CRITICAL CONTRACT","KEEP"
"tests/provider-public-share-gateway.test.cjs","85","authenticated directory lookup sends a bounded fixed request and returns only canonical handles","CRITICAL CONTRACT","KEEP"
"tests/provider-public-share-gateway.test.cjs","98","Favorite resolver returns minimum exact identity and binds an existing UID against silent redirect","CRITICAL CONTRACT","KEEP"
"tests/provider-public-share-gateway.test.cjs","109","directory and Favorite operations require a stable authenticated session before App Check or network work","CRITICAL CONTRACT","KEEP"
"tests/public-share-localization.test.cjs","33","anonymous share catalogs have exact parity and natural share chrome","DUPLICATE COVERAGE","CONSOLIDATE"
"tests/public-share-localization.test.cjs","53","share counts use locale plural rules and locale number formatting","DUPLICATE COVERAGE","CONSOLIDATE"
"tests/public-share-localization.test.cjs","69","share renderer routes dynamic chrome through i18n without changing priority identity","DUPLICATE COVERAGE","CONSOLIDATE"
"tests/public-share-localization.test.cjs","85","public search panels localize controls while preserving canonical clipboard bytes","DUPLICATE COVERAGE","CONSOLIDATE"
"tests/public-share-localization.test.cjs","112","all generated priority and Dex panels use explicit Search String labels","DUPLICATE COVERAGE","CONSOLIDATE"
"tests/public-share-localization.test.cjs","126","copy success and failure use anonymous-share keys only for share buttons","DUPLICATE COVERAGE","CONSOLIDATE"
"tests/public-share-localization.test.cjs","134","locale switch rerenders the active share without reads, publication, writes, or URL reset","DUPLICATE COVERAGE","CONSOLIDATE"
"tests/public-share-localization.test.cjs","142","anonymous share localization has no Firebase or network capability","DUPLICATE COVERAGE","CONSOLIDATE"
"tests/public-share-localization.test.cjs","151","Japanese and German share chrome retains bounded responsive wrapping","DUPLICATE COVERAGE","CONSOLIDATE"
"tests/public-share-localization.test.cjs","161","release 2026-08-31.86 is coherent and contains no active .66 assets","DUPLICATE COVERAGE","CONSOLIDATE"
"tests/public-share-publication.test.cjs","34","public projection status distinguishes unpublished, incomplete, empty, and available shares","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","44","owner review distinguishes repair states and accepts only current complete projections","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","54","RTDB-stripped empty categories remain valid when a recognized list is present","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","62","completeness marker distinguishes a genuinely empty share from an incomplete projection","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","70","supported legacy category aliases normalize without discarding entries","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","78","malformed entries return an unsupported projection instead of a false zero count","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","88","cold hydration preserves a populated existing share until every source loads","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","98","missing cache sections are not treated as empty published lists","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","106","profile hydration is required because profile fields are part of the projection","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","114","genuinely empty lists publish after their exact reads complete","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","123","explicit publication emits the complete allowlisted hydrated projection","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","134","a completely hydrated 71-entry publication is recognized without private fallback","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","144","owned list edits and profile updates are the only non-explicit triggers","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","151","add, removal, priority, detail, and category move snapshots use the latest hydrated source","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","167","a failed owned read blocks partial publication and preserves pending intent","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","176","logout invalidates pending publication and stale hydration callbacks","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","184","account switching prevents User A generation from publishing as User B","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","193","a newer same-user hydration generation invalidates the previous token after auth loss","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","201","pending explicit publication becomes consumable only after all four lists load","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","211","actual login ordering never republishes from writeUserNow before exact hydration","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","222","owner republish prompt reads only the owner projection and clears after verified explicit success","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","233","only confirmed list and profile changes request automatic publication","CRITICAL CONTRACT","KEEP"
"tests/public-share-publication.test.cjs","247","publication is constrained to the active trainer public-share path","CRITICAL CONTRACT","KEEP"
"tests/request-access-contract.test.cjs","15","active Request Access writer uses one canonical builder and one existing Firebase path","CRITICAL CONTRACT","KEEP"
"tests/request-access-contract.test.cjs","23","candidate Rules remain emulator-only and cannot replace an active Rules source accidentally","CRITICAL CONTRACT","KEEP"
"tests/request-access-contract.test.cjs","30","canonical builder preserves trim, bounds, optional-note, timestamp and pending semantics","CRITICAL CONTRACT","KEEP"
"tests/request-access-contract.test.cjs","45","username validation accepts Unicode and internal spaces but rejects missing short wrong-type and control values","CRITICAL CONTRACT","KEEP"
"tests/request-access-contract.test.cjs","55","note remains optional through canonical empty string and enforces the final 280-character ceiling","CRITICAL CONTRACT","KEEP"
"tests/request-access-contract.test.cjs","67","final bounds are exported and no current-time skew policy is introduced","CRITICAL CONTRACT","KEEP"
"tests/request-access-contract.test.cjs","75","builder captures the client clock once and shares it between key and payload","CRITICAL CONTRACT","KEEP"
"tests/request-access-contract.test.cjs","83","request keys match the currently supported timestamp and lowercase base36 suffix contract","CRITICAL CONTRACT","KEEP"
"tests/request-access-contract.test.cjs","91","hostile markup remains data and the builder never adds authorization fields","CRITICAL CONTRACT","KEEP"
"tests/sec02-production-rules.test.cjs","19","production candidate preserves every authoritative root and changes only /requests plus additive /accountSync","CRITICAL CONTRACT","KEEP"
"tests/sec02-production-rules.test.cjs","28","account sync is owner-exact and does not grant collection enumeration or a legacy schema","CRITICAL CONTRACT","KEEP"
"tests/sec02-production-rules.test.cjs","35","production candidate retains active identity list share community trade and decrement roots","CRITICAL CONTRACT","KEEP"
"tests/sec02-production-rules.test.cjs","40","production deployment config targets exactly one RTDB instance and one complete Rules artifact","CRITICAL CONTRACT","KEEP"
"tests/sec02-production-rules.test.cjs","49","emulator-only request candidate remains separate from the production artifact","CRITICAL CONTRACT","KEEP"
"tests/sec02-production-rules.test.cjs","54","rollback config targets only the exact exported pre-SEC-02 Rules artifact","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","22","fixture matrix produces aggregate-only deterministic output and digest","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","32","field shapes and unknown children contain names and aggregate counts only","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","43","key classifier covers canonical and every reviewed noncanonical family without IDs","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","52","inventory buckets, Unicode, controls and types remain compatibility evidence rather than limits","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","67","timestamp analysis reports types, invalid values, range, skew and future evidence","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","79","status aggregation may expose categorical labels but no record-level values","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","89","current .46, cached .40 and candidate Rules comparisons remain separate and evidence-only","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","99","programmatic stress fixtures cover very long username and note buckets without raw output","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","109","production mode refuses before D2, missing/wrong confirmation and unsafe configuration","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","122","fixture mode remains available before D2 and emits no production report","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","134","production reader sends a Firebase ID token as one encoded auth query on a bounded GET","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","152","HTTP failures use conservative sanitized taxonomy without reading denied bodies","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","167","oversized, malformed, network and timeout responses fail closed without token or URL leakage","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","188","production main failure emits no token, diagnostic URL, report, or stdout candidate","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","217","fixed production report path is ignored and rejects arbitrary output locations","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","226","inventory source has no Firebase mutation capability or broad data path","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","237","fixture report refuses unexpectedly large record collections","CRITICAL CONTRACT","KEEP"
"tests/sec02-request-inventory.test.cjs","242","review worksheet stays blank, local-only and explicitly not production evidence","CRITICAL CONTRACT","KEEP"
"tests/security-containment.test.cjs","15","SEC-01 anonymous requests render through text nodes and bound listeners","CRITICAL CONTRACT","KEEP"
"tests/security-containment.test.cjs","25","SEC-01 approved-login result keeps persisted identity values out of HTML","CRITICAL CONTRACT","KEEP"
"tests/security-containment.test.cjs","34","SEC-03 active trainer and Admin actions do not interpolate identity data into JavaScript","CRITICAL CONTRACT","KEEP"
"tests/security-containment.test.cjs","52","DATA-01 production has no restore action, callable restore entrypoint, or whole-root write","CRITICAL CONTRACT","KEEP"
"tests/security-containment.test.cjs","62","DATA-01 safe backup export remains available and non-destructive","CRITICAL CONTRACT","KEEP"
"tests/security-containment.test.cjs","73","SEC-03 retired Inventory and Offers handlers have no supported UI entrypoint","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","42","pre-fix failure path swallowed addAll rejection and still requested activation","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","49","one required 404 rejects install, removes the incomplete new cache, and preserves the old release","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","57","required timeout rejects a fresh install without leaving an empty active cache","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","64","required timeout during an update leaves the old release authoritative","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","72","reloads during a pending update keep the old release authoritative","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","84","successful install creates a complete required shell before skipWaiting","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","93","a browser restart after an abandoned partial candidate rebuilds the same release from scratch","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","107","activation verifies completeness before deleting old caches or claiming clients","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","114","a same-release reinstall reuses an already complete shell without rewriting it","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","122","a skip-waiting message cannot bypass required-shell validation","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","128","navigation fallback keeps the cached versioned index for offline deep links","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","134","runtime shell writes are limited to canonical optional assets, never arbitrary navigation/query URLs","CRITICAL CONTRACT","KEEP"
"tests/service-worker-atomic-install.test.cjs","145","activation removes multiple obsolete and failed staging caches while preserving only current bounded caches","CRITICAL CONTRACT","KEEP"
"tests/service-worker-cache-lifecycle.test.cjs","74","PWA-02 cache ownership recognizes only reviewed release and legacy names","CRITICAL CONTRACT","KEEP"
"tests/service-worker-cache-lifecycle.test.cjs","94","PWA-02 activation removes only obsolete Trade App caches and preserves unrelated caches","CRITICAL CONTRACT","KEEP"
"tests/service-worker-cache-lifecycle.test.cjs","119","PWA-02 multi-release upgrade cleans successful and failed generations without crossing ownership boundary","CRITICAL CONTRACT","KEEP"
"tests/service-worker-cache-lifecycle.test.cjs","136","PWA-03 optional shell write is event-owned without delaying response delivery","CRITICAL CONTRACT","KEEP"
"tests/service-worker-cache-lifecycle.test.cjs","153","PWA-03 release-asset write is event-owned and keeps exact release response semantics","CRITICAL CONTRACT","KEEP"
"tests/service-worker-cache-lifecycle.test.cjs","166","PWA-03 sprite writes and trimming are event-owned, serialized, and bounded under concurrency","CRITICAL CONTRACT","KEEP"
"tests/service-worker-cache-lifecycle.test.cjs","183","PWA-03 cache-maintenance rejection is handled without rejecting the response or event lifetime","CRITICAL CONTRACT","KEEP"
"tests/service-worker-cache-lifecycle.test.cjs","191","offline navigation and supported deep links fall back to the complete versioned shell","CRITICAL CONTRACT","KEEP"
"tests/service-worker-deployment-rollback.test.cjs","38","rollback installs a complete older shell, activates atomically, preserves unrelated caches, and works offline","CRITICAL CONTRACT","KEEP"
"tests/service-worker-deployment-rollback.test.cjs","55","failed rollback installation leaves the newer complete shell authoritative","CRITICAL CONTRACT","KEEP"
"tests/service-worker-install-performance.test.cjs","9","service-worker cold install bounds network work and writes each required asset once","CRITICAL CONTRACT","KEEP"
"tests/service-worker-install-performance.test.cjs","20","same-release complete cache performs no network or duplicate cache work","CRITICAL CONTRACT","KEEP"
"tests/service-worker-install-performance.test.cjs","29","bounded install candidates remain explicit and the selected pool is eight","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","30","legacy pogo3 migration retains only the public login directory","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","46","legacy unowned sync queue is discarded and never assigned to a login","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","55","owned cache and queue persist UID and username metadata","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","67","owned whole-list replacements are preserved in quarantine and never restored for flush","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","87","new whole-list queue entries fail into quarantine while item writes remain flushable","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","102","owner-bound atomic My List patches persist while foreign or mismatched entries fail closed","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","115","restored malformed and foreign queue records are discarded before activation can expose them","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","131","quarantine is bounded to the four owner list roots and excludes unrelated payloads","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","145","quarantined stale replacement cannot delete unrelated authoritative entries","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","165","transient auth loss locks protected data and same-user recovery restores it","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","179","explicit logout removes protected cache and pending changes but keeps public data","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","192","User A logout then User B cannot expose or merge User A state","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","204","direct switch to a wholly different owner discards the previous partition","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","216","matching UID with mismatched username fails closed","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","227","matching username with mismatched UID fails closed","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","238","corrupted and partially written metadata resets without exposing data","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","250","browser refresh recovers an owned partition only for the matching identity","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","262","protected writes and queue writes fail while no owner is active","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","273","logout clears protected local state before identity and tolerates Firebase sign-out failure","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","285","auth loss locks storage before authenticated identity is cleared","CRITICAL CONTRACT","KEEP"
"tests/session-cache-boundary.test.cjs","294","selected-trainer snapshots are runtime-only and never persisted","CRITICAL CONTRACT","KEEP"
"tests/session-transient-state.test.cjs","77","logout clears session transient state before listeners, cache, identity, and Firebase sign-out","CRITICAL CONTRACT","KEEP"
"tests/session-transient-state.test.cjs","88","transient cleanup cancels undo and toast timers and removes their messages and actions","CRITICAL CONTRACT","KEEP"
"tests/session-transient-state.test.cjs","96","User A to User B clears account-owned transient UI before activating the new owner","CRITICAL CONTRACT","KEEP"
"tests/session-transient-state.test.cjs","107","same-user activation and normal navigation do not clear valid transient state","CRITICAL CONTRACT","KEEP"
"tests/session-transient-state.test.cjs","114","auth loss clears transient UI before protected listeners and cache are suspended","CRITICAL CONTRACT","KEEP"
"tests/session-transient-state.test.cjs","122","delayed removal and swipe callbacks are invalidated while conflict UI is removed at a session boundary","CRITICAL CONTRACT","KEEP"
"tests/session-transient-state.test.cjs","134","session cleanup resets modal, selection, filter, queue, and pending comparison state","CRITICAL CONTRACT","KEEP"
"tests/session-transient-state.test.cjs","143","Firebase sign-out failure cannot restore cleared transient state","CRITICAL CONTRACT","KEEP"
"tests/session-transient-state.test.cjs","150","runtime cleanup removes User A undo, toast, modal, selection, and queued UI state","CRITICAL CONTRACT","KEEP"
"tests/session-transient-state.test.cjs","176","runtime generation guard suppresses callbacks captured before cleanup","CRITICAL CONTRACT","KEEP"
"tests/session-transient-state.test.cjs","183","listener and timer lifecycle stays centralized across rerenders and account boundaries","CRITICAL CONTRACT","KEEP"
"tests/session-transient-state.test.cjs","193","runtime activation guard preserves same-user state and clears different-user state","CRITICAL CONTRACT","KEEP"
"tests/settings-navigation.test.cjs","9","signed-in desktop Settings is a routed page with seven semantic destinations","IMPLEMENTATION-DETAIL","KEEP"
"tests/settings-navigation.test.cjs","18","route parsing handles valid deep links and safely falls back to profile","IMPLEMENTATION-DETAIL","KEEP"
"tests/settings-navigation.test.cjs","26","valid section deep links wait for auth readiness before public normalization","IMPLEMENTATION-DETAIL","KEEP"
"tests/settings-navigation.test.cjs","36","BROWSER-01 section changes use the shared route writer and reset content scroll","IMPLEMENTATION-DETAIL","KEEP"
"tests/settings-navigation.test.cjs","46","BROWSER-02 public Settings preserves its concrete opener","IMPLEMENTATION-DETAIL","KEEP"
